id,date,city,lat,long,pop,shop,brand,container,capacity,price
6760,30-04-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.58
6761,30-04-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.29
6762,30-04-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.87
6763,30-04-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.76
6764,30-04-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.55
6765,30-04-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.99
6766,30-04-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.74
6767,30-04-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.62
6768,30-04-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.75
6769,30-04-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.13
6770,30-04-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.96
6771,30-04-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.59
6772,30-04-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.43
6773,30-04-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.35
6774,30-04-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,3.48
6775,30-04-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.66
6776,30-04-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,1.03
6777,30-04-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.67
6778,30-04-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.76
6779,30-04-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,2.34
6780,30-04-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.62
6781,30-04-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.75
6782,30-04-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.24
6783,30-04-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.12
6784,30-04-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.23
6785,30-04-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.46
6786,30-04-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.61
6787,30-04-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,2.61
6788,30-04-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.66
6789,30-04-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.34
6790,30-04-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.94
6791,30-04-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.71
6792,30-04-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,1.04
6793,30-04-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,2.01
6794,30-04-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.5
6795,30-04-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.87
6796,30-04-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.19
6797,30-04-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.04
6798,30-04-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.19
6799,30-04-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.39
6800,30-04-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.14
6801,30-04-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,1.3
6802,30-04-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.52
6803,30-04-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,3.52
6804,30-04-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.53
6805,30-04-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,0.59
6806,30-04-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,2.41
6807,30-04-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.49
6808,30-04-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.59
6809,30-04-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.37
6810,30-04-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.38
6811,30-04-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.49
6812,30-04-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.49
6813,30-04-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.1
6814,30-04-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.77
6815,30-04-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.35
6816,30-04-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.9
6817,30-04-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.87
6818,30-04-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,1.12
6819,30-04-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.14
6820,30-04-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.75
6821,30-04-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.32
6822,30-04-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.95
6823,30-04-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.56
6824,30-04-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.26
6825,30-04-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,0.92
6826,30-04-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.51
6827,30-04-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.4
6828,30-04-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.19
6829,30-04-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.28
6830,30-04-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.75
6831,30-04-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.37
6832,30-04-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,1.94
6833,30-04-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.33
6834,30-04-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.33
6835,30-04-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.81
6836,30-04-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.09
6837,30-04-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.34
6838,30-04-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.31
6839,30-04-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,1.07
6840,31-05-18,Athens,37.97945,,664046,shop_1,kinder-cola,plastic,1.5lt,3.3
6841,31-05-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.39
6842,31-05-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.17
6843,31-05-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.81
6844,31-05-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.85
6845,31-05-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.52
6846,31-05-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.64
6847,31-05-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.35
6848,31-05-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,,500ml,1.11
6849,31-05-18,Athens,,,664046,shop_1,lemon-boost,plastic,1.5lt,1.69
6850,31-05-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.61
6851,31-05-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.45
6852,31-05-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.65
6853,31-05-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.14
6854,31-05-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.58
6855,31-05-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.53
6856,31-05-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.4
6857,31-05-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.67
6858,31-05-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.12
6859,31-05-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.45
6860,31-05-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.76
6861,31-05-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,1.76
6862,31-05-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.72
6863,31-05-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.75
6864,31-05-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.7
6865,31-05-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.93
6866,31-05-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.92
6867,31-05-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.94
6868,31-05-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,1
6869,31-05-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.53
6870,31-05-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.8
6871,31-05-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.4
6872,31-05-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,0.79
6873,31-05-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,0.88
6874,31-05-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.64
6875,31-05-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.32
6876,31-05-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.5
6877,31-05-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.61
6878,31-05-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,0.89
6879,31-05-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.6
6880,31-05-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.69
6881,31-05-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.74
6882,31-05-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.58
6883,31-05-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.74
6884,31-05-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.48
6885,31-05-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.44
6886,31-05-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.86
6887,31-05-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.82
6888,31-05-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.64
6889,31-05-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,0.93
6890,31-05-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.8
6891,31-05-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.15
6892,31-05-18,Athens,,,664046,shop_3,adult-cola,can,330ml,0.74
6893,31-05-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.13
6894,31-05-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,1.47
6895,31-05-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.41
6896,31-05-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.79
6897,31-05-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,0.89
6898,31-05-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.4
6899,31-05-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.11
6900,31-05-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.15
6901,31-05-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,,0.66
6902,31-05-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.28
6903,31-05-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.88
6904,31-05-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,0.82
6905,31-05-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.78
6906,31-05-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.9
6907,31-05-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.58
6908,31-05-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.52
6909,31-05-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.84
6910,31-05-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,0.78
6911,31-05-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.36
6912,31-05-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1
6913,31-05-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.15
6914,31-05-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.5
6915,31-05-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.12
6916,31-05-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.07
6917,31-05-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.74
6918,31-05-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.35
6919,31-05-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,0.99
6920,31-05-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.02
6921,31-05-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,1.01
6922,31-05-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.56
6923,31-05-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.69
6924,31-05-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.62
6925,31-05-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.43
6926,31-05-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.12
6927,31-05-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.83
6928,31-05-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.27
6929,31-05-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,2.23
6930,30-06-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.47
6931,30-06-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.01
6932,30-06-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.86
6933,30-06-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.03
6934,30-06-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,1.7
6935,30-06-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.68
6936,30-06-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.01
6937,30-06-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.61
6938,30-06-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.74
6939,30-06-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.36
6940,30-06-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.14
6941,30-06-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.2
6942,30-06-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.59
6943,30-06-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.25
6944,30-06-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.37
6945,30-06-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.76
6946,30-06-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,0.69
6947,30-06-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.33
6948,30-06-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,0.67
6949,30-06-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.43
6950,30-06-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.69
6951,30-06-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.36
6952,30-06-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.4
6953,30-06-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.95
6954,30-06-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.35
6955,30-06-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.6
6956,30-06-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.52
6957,30-06-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.66
6958,30-06-18,Patra,,,168034,shop_6,adult-cola,glass,500ml,1.15
6959,30-06-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,3.21
6960,30-06-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.74
6961,30-06-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.94
6962,30-06-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.82
6963,30-06-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.54
6964,30-06-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.86
6965,30-06-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.5
6966,30-06-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.34
6967,30-06-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.11
6968,30-06-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.74
6969,30-06-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.55
6970,30-06-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.21
6971,30-06-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.96
6972,30-06-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.53
6973,30-06-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.41
6974,30-06-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.96
6975,30-06-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.18
6976,30-06-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.65
6977,30-06-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,0.83
6978,30-06-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,4.32
6979,30-06-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.35
6980,30-06-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.2
6981,30-06-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.63
6982,30-06-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.72
6983,30-06-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,0.94
6984,30-06-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,0.87
6985,30-06-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.42
6986,30-06-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.83
6987,30-06-18,Athens,,,664046,shop_3,gazoza,plastic,1.5lt,1.53
6988,30-06-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.46
6989,30-06-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,3.05
6990,30-06-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.46
6991,30-06-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.17
6992,30-06-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.61
6993,30-06-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,0.71
6994,30-06-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.11
6995,30-06-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.87
6996,30-06-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.95
6997,30-06-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.74
6998,30-06-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.66
6999,30-06-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.61
7000,30-06-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.32
7001,30-06-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.9
7002,30-06-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.56
7003,30-06-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.61
7004,30-06-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,0.74
7005,30-06-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.8
7006,30-06-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.04
7007,30-06-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.86
7008,30-06-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.18
7009,30-06-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.08
7010,30-06-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.67
7011,30-06-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.93
7012,30-06-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.25
7013,30-06-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.81
7014,30-06-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.52
7015,30-06-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.89
7016,30-06-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.62
7017,30-06-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.69
7018,30-06-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.4
7019,30-06-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.6
7020,31-07-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,0.9
7021,31-07-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,3.42
7022,31-07-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,1.04
7023,31-07-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.44
7024,31-07-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.91
7025,31-07-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.96
7026,31-07-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,2.17
7027,31-07-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.48
7028,31-07-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.72
7029,31-07-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.07
7030,31-07-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.4
7031,31-07-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.12
7032,31-07-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,1.82
7033,31-07-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.39
7034,31-07-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,1.54
7035,31-07-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.94
7036,31-07-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.27
7037,31-07-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.86
7038,31-07-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.66
7039,31-07-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.88
7040,31-07-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.16
